"","X","InstitutionCode","CollectionCode","CatalogNumber","IndividualCount","ScientificName","Family","PreparationType","Tissues","Latitude","Longitude","CoordinateUncertaintyInMeters","HorizontalDatum","Country","StateProvince","County","Island","IslandGroup","Locality","VerbatimElevation","VerbatimDepth","YearCollected","MonthCollected","DayCollected","Collector","GeorefMethod","LatLongComments","BasisOfRecord","Remarks","DateLastModified","CI","decade","jar_size","Valid_Invalid","Notes","combo"
"2",1014,"TU","Fish",30034,80,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River just below sill at Pools Bluff Sill.",NA,NA,1963,10,25,"R.D. Suttkus & G.E. Gunning",NA,NA,"PreservedSpecimen","",NA,"impact","1954-1963",NA,"VALID","","impact_1954-1963"
"5",1013,"TU","Fish",31813,8,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River just below dam at Pools Bluff; 4 mi. S of Bogalusa (night collection).",NA,NA,1963,11,15,"G. Gunning & J. Shireman",NA,NA,"PreservedSpecimen","",NA,"impact","1954-1963",NA,"VALID","","impact_1954-1963"
"4",1031,"TU","Fish",31295,6,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River just below dam at Pools Bluff; 4 mi. S of Bogalusa.",NA,NA,1963,12,13,"R.D. Suttkus & G.E. Gunning",NA,NA,"PreservedSpecimen","",NA,"impact","1954-1963",NA,"VALID","","impact_1954-1963"
"31",1722,"TU","Fish",62180,145,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River just below sill at Pools Bluff, 4 mi. S of Bogalusa - Fish Stat. #6.",NA,NA,1970,4,21,"R.D. Suttkus, G.E. Gunning & B.A. Thompson",NA,NA,"PreservedSpecimen","",NA,"impact","1964-1973",NA,"VALID","","impact_1964-1973"
"17",1404,"TU","Fish",42440,392,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River just below sill at Pools Bluff; 4 mi. S of Bogalusa.",NA,NA,1966,11,27,"R.D. Suttkus, Clemmer, Jordan & Irwin",NA,NA,"PreservedSpecimen","",NA,"impact","1964-1973",NA,"VALID","big jar","impact_1964-1973"
"32",1743,"TU","Fish",64889,7,"Percina vigil","Percidae",NA,NA,30.74055,-89.82694,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River at sandbar; River Mile 54.",NA,NA,1970,10,27,"R.D. Suttkus & B.A. Thompson",NA,NA,"PreservedSpecimen","",NA,"impact","1964-1973",NA,"VALID","","impact_1964-1973"
"29",1624,"TU","Fish",56040,132,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River just below sill at Pools Bluff; 4 mi. S of Bogalusa.",NA,NA,1969,1,17,"R.D. Suttkus & Thompson",NA,NA,"PreservedSpecimen","",NA,"impact","1964-1973",NA,"VALID","","impact_1964-1973"
"19",1423,"TU","Fish",42961,96,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River just below sill at Pools Bluff; 4 mi. S of Bogalusa - Fish Stat. #6.",NA,NA,1967,1,18,"R.D. Suttkus & G.E. Gunning",NA,NA,"PreservedSpecimen","",NA,"impact","1964-1973",NA,"VALID","","impact_1964-1973"
"55",2223,"TU","Fish",100920,20,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River along left bank just below sill at Pools Bluff, 4 mi. S of Bogalusa.",NA,NA,1977,1,19,"R.D. Suttkus & P. Sorensen",NA,NA,"PreservedSpecimen","",NA,"impact","1974-1983",NA,"VALID","","impact_1974-1983"
"50",2164,"TU","Fish",97000,41,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River just below sill at Pools Bluff, 4 mi. S of Bogalusa.",NA,NA,1976,1,22,"R.D. Suttkus & P. Sorensen",NA,NA,"PreservedSpecimen","",NA,"impact","1974-1983",NA,"VALID","","impact_1974-1983"
"79",2943,"TU","Fish",128083,13,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Mississippi","Pearl River",NA,NA,"Pearl River along left bank just below Pools Bluff Sill.",NA,NA,1982,10,21,"R.D. Suttkus & S.O. Rohmann",NA,NA,"PreservedSpecimen","",NA,"impact","1974-1983",NA,"maybe","","impact_1974-1983"
"58",2333,"TU","Fish",105682,83,"Percina vigil","Percidae",NA,NA,30.75417,-89.82694,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River along left bank 0.75 mi. below Richardson Landing; 1.5 mi. SE of Bogalusa.",NA,NA,1978,1,26,"R.D. Suttkus & Rohmann",NA,NA,"PreservedSpecimen","",NA,"impact","1974-1983",NA,"VALID","","impact_1974-1983"
"52",2183,"TU","Fish",99507,4,"Percina vigil","Percidae",NA,NA,30.74055,-89.82694,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River along left bank at River Mile 54, 2.3 mi. SE of Bogalusa.",NA,NA,1976,10,13,"R.D. Suttkus & P. Sorensen",NA,NA,"PreservedSpecimen","",NA,"impact","1974-1983",NA,"VALID","","impact_1974-1983"
"93",2312,"TU","Fish",160042,17,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Mississippi","Pearl River",NA,NA,"Pearl River along left bank just below Pools Bluff Sill.",NA,NA,1991,1,3,"R.D. Suttkus & J.H. Caruso",NA,NA,"PreservedSpecimen","",NA,"impact","1984-1993",NA,"VALID","","impact_1984-1993"
"89",3361,"TU","Fish",154694,7,"Percina vigil","Percidae",NA,NA,30.705,-89.84611,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River along right bank just below Pools Bluff Sill.",NA,NA,1989,4,27,"R.D. Suttkus & J.H. Caruso",NA,NA,"PreservedSpecimen","",NA,"impact","1984-1993",NA,"VALID","","impact_1984-1993"
"83",3242,"TU","Fish",145241,9,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Mississippi","Pearl River",NA,NA,"Pearl River along left bank just below Pools Bluff Sill; 4 mi. S of Bogalusa.",NA,NA,1986,4,24,"R.D. Suttkus & K.G. Goodfellow",NA,NA,"PreservedSpecimen","",NA,"impact","1984-1993",NA,"VALID","","impact_1984-1993"
"84",3292,"TU","Fish",147874,4,"Percina vigil","Percidae",NA,NA,30.74055,-89.82694,NA,NA,"United States of America","Mississippi","Pearl River",NA,NA,"Pearl River along left bank at River Mile 54; or 2.3 mi. SE of Bogalusa.",NA,NA,1987,1,22,"R.D. Suttkus & J.H. Caruso",NA,NA,"PreservedSpecimen","",NA,"impact","1984-1993",NA,"VALID","","impact_1984-1993"
"90",3432,"TU","Fish",156724,25,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River along right bank just below Pools Bluff Sill.",NA,NA,1989,10,12,"R.D. Suttkus & J.H. Caruso",NA,NA,"PreservedSpecimen","",NA,"impact","1984-1993",NA,"VALID","","impact_1984-1993"
"106",8611,"TU","Fish",190356,23,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Mississippi","Pearl River",NA,NA,"Pearl River along left bank just below Pool Bluff Sill.",NA,NA,2000,1,8,"",NA,NA,"PreservedSpecimen","",NA,"impact","1994-2003",NA,"VALID","","impact_1994-2003"
"101",5910,"TU","Fish",182168,14,"Percina vigil","Percidae",NA,NA,30.70389,-89.84472,NA,NA,"United States of America","Mississippi","Pearl River",NA,NA,"Pearl River along left bank just below Pools Bluff Sill.",NA,NA,1997,1,4,"R.D. & J.S. Suttkus",NA,NA,"PreservedSpecimen","",NA,"impact","1994-2003",NA,"VALID","","impact_1994-2003"
"100",5812,"TU","Fish",181403,6,"Percina vigil","Percidae",NA,NA,30.70389,-89.84472,NA,NA,"United States of America","Mississippi","Pearl River",NA,NA,"Pearl River along left bank just below Pools Bluff Sill.",NA,NA,1996,10,5,"R.D. & J.S. Suttkus",NA,NA,"PreservedSpecimen","",NA,"impact","1994-2003",NA,"maybe","","impact_1994-2003"
"99",5311,"TU","Fish",177879,7,"Percina vigil","Percidae",NA,NA,30.70389,-89.84472,NA,NA,"United States of America","Mississippi","Pearl River",NA,NA,"Pearl River along left bank just below Pools Bluff Sill.",NA,NA,1996,1,13,"R.D. & J.S. Suttkus",NA,NA,"PreservedSpecimen","",NA,"impact","1994-2003",NA,"maybe","","impact_1994-2003"
"104",7212,"TU","Fish",185262,13,"Percina vigil","Percidae",NA,NA,30.70389,-89.84472,NA,NA,"United States of America","Mississippi","Pearl River",NA,NA,"Pearl River along left bank just below Pools Bluff Sill",NA,NA,1998,1,24,"R.D. & J.S. Suttkus",NA,NA,"PreservedSpecimen","",NA,"impact","1994-2003",NA,"maybe","","impact_1994-2003"
